year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12933.86,10620.79,0,69512.34,2055.68
2026,13690.85,9219.53,0,130294.86,3951.23
2027,14235.55,9897.41,0,192151.67,4241.75
2028,117077.04,117331.13,0,1000.0,50284.77
2029,148668.3,148928.94,0,1000.0,63826.69
2030,181729.09,189703.74,0,1000.0,81301.6
2031,220565.31,230768.69,0,1000.0,98900.87
2032,248105.43,274825.53,0,1000.0,117782.37
2033,280270.5,323841.21,0,1000.0,138789.09
2034,323565.11,374240.52,0,1000.0,160388.79
2035,367319.5,427766.51,0,1000.0,183328.5
2036,407135.08,507799.08,0,1000.0,190734.29
2037,445717.79,592714.54,0,1000.0,195625.45
2038,487263.56,628968.05,0,73014.62,196766.92
2039,503093.16,680810.39,0,145426.21,201745.81
2040,543834.11,703985.68,0,218624.52,206556.15
2041,582294.48,762106.27,0,292577.11,210501.76
2042,622892.38,828837.88,0,367437.32,213422.05
2043,680978.61,913453.82,0,442639.31,219212.81
2044,714842.48,969525.64,0,519488.51,224764.59
2045,760649.57,998069.18,0,596380.5,233473.59
2046,797536.13,1065271.66,0,673936.55,240655.28
2047,856290.98,1146956.14,0,753039.1,248153.72
2048,930915.61,1244440.91,0,832726.75,252945.23
2049,1027713.47,1383038.89,0,912749.13,258030.92
2050,1087305.36,1441142.33,0,994073.11,259362.49
2051,1173851.54,1530794.4,0,1076368.32,266924.79
2052,1294793.52,1700251.79,0,1159530.25,269622.82
2053,1383057.34,1793638.23,0,1243115.97,279776.41
2054,1455846.06,1880864.56,0,1326896.31,285807.87
2055,1531991.32,2058432.54,0,1412123.07,294290.69
2056,1609205.71,2146620.85,0,1497425.97,298152.96
2057,1694906.69,2274295.92,0,1583445.74,307674.25
2058,1852655.18,2407215.88,0,1669918.08,318002.47
2059,1935145.3,2532896.92,0,1757238.35,319299.17
2060,2060757.05,2747671.17,0,1845201.27,325673.82
2061,2223460.64,2898554.29,0,1934052.02,336102.9
2062,2461878.1,3090049.85,0,2023653.44,343433.96
2063,2637530.85,3328889.43,0,2114565.0,350083.07
2064,2905381.41,3422287.29,0,2206138.19,362765.48
2065,3102085.92,3606012.79,0,2298382.97,370343.17
2066,3496563.66,3931968.16,0,2272938.4,377808.99
2067,3767910.8,4130794.71,0,2255115.82,386876.65
2068,4070413.25,4378317.38,0,2236758.56,401196.28
2069,4299333.09,4598815.25,0,2217850.58,405552.47
2070,4572536.0,4985249.84,0,2198375.36,414903.45
2071,4976894.53,5340428.5,0,2178315.88,424964.64
2072,5302257.64,5710805.22,0,2157654.62,433313.58
2073,5574295.79,6085829.2,0,2136373.52,445501.19
2074,5912246.75,6600391.62,0,2114453.99,456282.12
2075,6285726.19,7210195.66,0,2091876.87,473154.35
2076,6649728.38,7714274.75,0,2068622.44,487177.43
