year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12842.84,10264.75,0,69639.17,2056.71
2026,13454.54,11349.89,0,130972.32,2109.42
2027,14132.99,12120.18,0,193490.58,2197.72
2028,14800.75,13389.87,0,257473.84,2270.12
2029,15461.66,11395.61,0,321987.53,4883.83
2030,170983.24,174336.21,0,1000.0,74715.52
2031,211132.94,205322.57,0,1000.0,87995.39
2032,254431.86,247843.37,0,1000.0,106218.59
2033,284325.94,288488.29,0,1000.0,123637.84
2034,324581.7,331344.3,0,1000.0,142004.7
2035,367509.1,390033.39,0,1000.0,167157.17
2036,400726.37,445393.38,0,1000.0,190882.88
2037,437617.51,510021.87,0,1000.0,218580.8
2038,463440.35,572310.57,0,1000.0,245275.96
2039,516464.07,681629.11,0,1000.0,246073.9
2040,530810.26,733738.31,0,76405.49,251796.24
2041,564962.04,783717.49,0,153166.11,258668.52
2042,610524.76,866310.7,0,231129.14,267956.98
2043,669133.45,952449.64,0,310412.11,276952.31
2044,709402.98,1012655.82,0,391126.87,284447.72
2045,771537.51,1074831.99,0,473265.35,291481.26
2046,820759.93,1141721.53,0,556195.34,297537.19
2047,875830.29,1222731.89,0,640151.51,314198.9
2048,929974.33,1289962.66,0,725348.81,315594.85
2049,1004104.37,1424554.48,0,811805.21,325277.46
2050,1065297.57,1514339.06,0,898412.16,338409.15
2051,1161229.96,1655727.52,0,985359.18,345566.0
2052,1238121.96,1765670.89,0,1073357.88,355800.22
2053,1336373.1,1851479.66,0,1162558.29,366355.92
2054,1411186.95,1937199.92,0,1252394.78,375864.56
2055,1459398.19,2025420.55,0,1343071.33,378640.63
2056,1540690.14,2168946.86,0,1433838.34,390323.71
2057,1614507.89,2349026.57,0,1525598.73,401956.58
2058,1733103.7,2542108.94,0,1618066.62,413465.85
2059,1859056.79,2751204.08,0,1711085.32,422939.66
2060,1989829.09,2939976.87,0,1805452.43,433396.16
2061,2130639.59,3191500.15,0,1900590.23,446084.18
2062,2345760.62,3327593.92,0,1997000.47,454731.16
2063,2570186.04,3505294.72,0,2094701.22,466153.84
2064,2745756.51,3644477.68,0,2192912.73,482941.84
2065,3063680.94,4026142.2,0,2291539.61,497732.97
2066,3303984.68,4197214.66,0,2264916.45,512622.47
2067,3441878.38,4440304.17,0,2247093.87,521739.28
2068,3752107.64,4694950.73,0,2228736.61,527048.44
2069,4070191.19,5231923.94,0,2209828.63,539360.77
2070,4285433.18,5611589.18,0,2190353.41,556600.33
2071,4562026.74,5777365.22,0,2170293.93,571853.43
2072,4987145.15,6012194.08,0,2149632.67,590944.32
