year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12384.2,10950.01,0,68924.81,2037.51
2026,60957.69,60210.94,0,1000.0,25804.69
2027,82427.28,85107.77,0,1000.0,36474.76
2028,108898.24,113360.82,0,1000.0,48583.21
2029,137255.46,141026.58,0,1000.0,60439.96
2030,160383.45,178538.48,0,1000.0,76516.49
2031,181783.8,213405.21,0,1000.0,91459.37
2032,214358.82,254049.78,0,1000.0,108878.48
2033,246143.16,302575.99,0,1000.0,129675.42
2034,278921.8,347033.3,0,1000.0,148728.56
2035,318640.58,406145.71,0,1000.0,174062.45
2036,342233.2,435464.67,0,54590.79,178348.09
2037,354997.42,456769.19,0,112067.8,181972.18
2038,380240.33,500963.86,0,168983.95,184663.72
2039,409200.44,519477.33,0,225170.6,190759.97
2040,446337.59,552062.27,0,281602.6,197044.21
2041,482300.53,589857.55,0,336864.07,205326.74
2042,510143.12,655450.47,0,392914.08,211391.16
2043,541514.24,713498.1,0,448734.58,217653.93
2044,575603.17,763428.25,0,503579.23,219789.58
2045,597035.17,823730.33,0,559506.06,228115.45
2046,634641.88,872816.37,0,614281.49,234768.41
2047,672028.22,919870.93,0,669335.87,244079.1
2048,708350.39,972279.13,0,723598.04,249245.27
2049,768148.84,1072312.33,0,778183.84,255402.37
2050,844212.76,1167270.75,0,831637.96,257725.12
2051,883008.16,1262966.19,0,885270.72,262829.32
2052,962184.24,1344359.2,0,938121.84,263039.98
2053,1016429.26,1447306.06,0,991652.12,271397.41
2054,1081136.8,1533717.05,0,1045564.86,280356.54
2055,1188417.1,1609076.57,0,1130806.46,280091.7
2056,1235372.07,1718881.44,0,1216075.96,283587.33
2057,1304118.36,1840797.85,0,1302200.94,285845.34
2058,1403972.46,1986747.7,0,1388436.59,293290.92
2059,1584631.94,2113162.52,0,1475636.34,302621.59
2060,1685636.56,2245117.43,0,1562575.6,312738.59
2061,1809333.65,2474077.54,0,1649757.21,314497.15
2062,1935346.54,2600017.72,0,1693996.89,321309.53
2063,2033942.71,2736402.89,0,1780895.04,329501.82
2064,2110322.57,2843366.84,0,1868117.25,329047.7
2065,2262631.84,3089020.34,0,1954955.26,343418.99
2066,2397397.37,3341358.11,0,1921290.75,354922.09
2067,2541878.99,3685318.18,0,1895037.92,366823.22
2068,2664521.25,3943590.49,0,1867997.5,374954.96
2069,2823264.34,4110613.4,0,1840145.87,385638.76
