year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12991.58,10529.19,0,70231.24,2064.33
2026,13414.71,11520.21,0,123550.1,2153.61
2027,14370.42,10151.31,0,177515.62,3709.5
2028,15067.52,10254.31,0,231780.65,4222.4
2029,16094.86,10702.38,0,287210.1,4495.74
2030,154096.82,154835.37,0,1000.0,47808.38
2031,169227.85,168612.04,0,1000.0,65287.15
2032,195475.34,195757.27,0,1000.0,78795.62
2033,226328.81,230956.15,0,1000.0,93703.74
2034,251625.15,272912.99,0,1000.0,110908.73
2035,290329.68,309455.2,0,1000.0,126432.21
2036,327945.66,353918.44,0,1000.0,144989.89
2037,375718.99,403373.99,0,1000.0,149876.51
2038,433523.04,477583.88,0,1000.0,154434.95
2039,461574.29,570659.68,0,1000.0,156888.62
2040,498876.64,613198.44,0,65228.4,160671.98
2041,532263.98,636557.37,0,123712.11,167035.57
2042,566624.29,667210.53,0,191050.08,172533.56
2043,601525.38,728691.77,0,254697.9,177621.61
2044,632767.51,750362.23,0,315015.03,181272.9
2045,678615.08,791681.05,0,381344.37,185810.62
2046,733771.22,855722.92,0,447394.26,190210.19
2047,771216.44,915061.91,0,517149.81,192799.63
2048,825527.84,961095.58,0,589444.6,200363.58
2049,863727.12,1025362.47,0,685741.49,204085.46
2050,926703.58,1078462.71,0,778660.84,208648.15
2051,998770.93,1154228.14,0,880994.61,216253.07
2052,1031429.54,1251072.96,0,965827.75,220125.02
2053,1128775.32,1329882.78,0,1067043.06,228149.3
2054,1160675.15,1431262.18,0,1151752.36,232545.01
2055,1205931.05,1484426.43,0,1252153.35,240752.46
2056,1236561.62,1585452.83,0,1364069.18,249060.93
2057,1310156.15,1638856.83,0,1480376.0,255791.62
2058,1413732.4,1738584.15,0,1572857.02,258930.95
2059,1506617.64,1883150.49,0,1672844.3,268641.84
2060,1569674.63,2062678.74,0,1792374.91,273781.22
2061,1657337.12,2215806.26,0,1892679.41,279138.07
2062,1764814.51,2458103.29,0,2005045.32,284248.97
2063,1943762.62,2564457.89,0,2119670.05,293699.24
2064,1981148.29,2745987.71,0,2220624.38,300978.02
2065,2062549.08,2926597.07,0,2323708.18,303854.88
2066,2181090.18,3093886.68,0,2330225.26,314996.17
2067,2351631.42,3242092.21,0,2313122.98,324693.43
2068,2504970.73,3430080.76,0,2312352.01,330334.29
