year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12876.67,10572.29,0,68949.12,2042.87
2026,13466.42,9253.58,0,121148.52,3405.97
2027,14505.94,9472.9,0,173611.56,3893.55
2028,15176.68,10126.55,0,226425.15,4245.06
2029,128017.73,127656.36,0,1000.0,39591.87
2030,153311.77,145413.11,0,1000.0,55567.49
2031,183560.95,174593.16,0,1000.0,69943.73
2032,218486.06,203588.52,0,1000.0,82650.06
2033,245493.21,242948.82,0,1000.0,98646.52
2034,285693.15,281451.05,0,1000.0,114846.99
2035,317829.23,319792.81,0,1000.0,131498.53
2036,349895.99,380620.62,0,1000.0,135413.74
2037,392048.01,451965.41,0,1000.0,136767.64
2038,424895.12,521939.53,0,1000.0,140119.68
2039,452716.83,559697.73,0,61706.53,142550.13
2040,480558.82,603741.77,0,125266.73,145709.07
2041,505932.9,640999.23,0,181592.77,150496.79
2042,526258.39,675952.6,0,246648.59,153810.11
2043,576442.88,727837.18,0,308639.33,160301.62
2044,614629.98,772964.55,0,366502.34,164520.49
2045,657191.79,857804.14,0,438643.62,170607.0
2046,700071.31,885788.88,0,498447.35,174251.58
2047,728066.31,961175.4,0,554833.83,178178.93
2048,793782.09,1016143.6,0,652329.11,182072.41
2049,867631.38,1108797.0,0,742136.15,185933.65
2050,931943.99,1193954.72,0,832999.66,192309.5
2051,982368.4,1292417.26,0,932918.97,193532.04
2052,1037678.12,1369387.51,0,1030009.0,200064.59
2053,1101517.88,1453918.77,0,1134017.12,203962.78
2054,1186520.28,1576668.61,0,1233898.64,210187.19
2055,1290987.35,1671719.55,0,1332759.31,215053.09
2056,1348261.67,1812129.38,0,1429503.59,218729.02
2057,1430469.82,1987400.11,0,1530891.59,226642.88
2058,1540818.06,2141806.18,0,1629580.78,233396.69
2059,1681933.23,2232016.1,0,1740150.91,241305.91
2060,1798222.28,2405329.15,0,1858816.15,248142.82
2061,1964172.05,2651090.9,0,2004274.15,253760.1
2062,2084548.47,2844328.62,0,2126195.49,257636.76
2063,2251097.01,3015055.57,0,2218942.66,266783.0
2064,2430198.21,3189763.79,0,2312189.38,277518.1
2065,2510122.75,3410347.7,0,2407306.28,285136.08
