year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12542.63,10713.56,0,68957.63,2036.18
2026,13556.49,11766.85,0,121902.2,2068.97
2027,84408.13,116617.28,0,1000.0,2111.55
2028,110499.36,110184.52,0,1000.0,33698.38
2029,132789.38,126763.81,0,1000.0,48210.02
2030,154721.74,152429.31,0,1000.0,60513.75
2031,180858.14,183948.23,0,1000.0,73684.84
2032,208408.27,215912.52,0,1000.0,87602.23
2033,229565.45,253157.95,0,1000.0,102491.83
2034,260880.26,293067.31,0,1000.0,119756.04
2035,289801.41,330218.37,0,1000.0,135927.64
2036,315376.8,370452.06,0,1000.0,152646.55
2037,329582.3,389681.31,0,58618.53,163676.41
2038,346525.72,414940.17,0,112976.96,167504.05
2039,374961.82,444290.6,0,176521.94,170691.31
2040,397005.07,461492.46,0,235639.33,173729.71
2041,423336.32,475434.19,0,293436.31,180083.35
2042,433480.02,500558.21,0,359017.1,183942.07
2043,486885.94,525942.34,0,417455.6,185120.58
2044,524449.19,556190.0,0,477606.43,189855.11
2045,560502.1,582800.99,0,539310.11,197854.35
2046,605884.37,617636.84,0,604184.18,200375.07
2047,643317.06,682596.73,0,667478.73,209859.83
2048,712164.93,750365.92,0,753230.97,214143.55
2049,773438.14,802127.1,0,837841.98,218108.8
2050,801872.13,894995.08,0,928454.59,225488.39
2051,849802.71,974796.68,0,1021842.29,228709.49
2052,910779.22,1055378.25,0,1110396.18,238618.23
2053,979846.33,1107704.52,0,1204222.64,244358.79
2054,1041058.17,1126823.62,0,1289614.25,250595.41
2055,1104404.38,1175564.24,0,1376037.14,257788.61
2056,1139134.38,1250844.26,0,1471931.91,266107.74
2057,1190291.05,1357992.13,0,1575057.29,274074.44
2058,1260250.14,1434229.93,0,1679454.88,283206.28
2059,1332988.55,1523011.48,0,1779519.73,291642.93
2060,1453164.76,1625896.23,0,1884954.92,305651.73
2061,1543630.78,1736681.41,0,1970021.82,315343.91
2062,1687214.81,1868648.56,0,2067400.04,325693.99
2063,1822833.01,1971486.83,0,2177526.03,334749.02
2064,1907593.01,2134290.35,0,2288340.38,336865.72
2065,2071132.09,2226931.35,0,2384846.77,347207.39
2066,2187687.24,2285093.45,0,2364831.54,351768.52
2067,2306289.87,2397297.3,0,2343859.37,359064.71
2068,2464046.97,2502911.7,0,2312218.69,368741.77
2069,2661108.41,2627699.7,0,2310397.62,372699.63
2070,2843510.13,2781978.86,0,2318315.76,387100.73
