year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12630.82,10611.14,0,69761.93,2032.36
2026,13603.94,11213.46,0,122320.17,2115.56
2027,14937.55,11990.12,0,174723.17,2132.58
2028,106067.52,149022.04,0,1000.0,2175.47
2029,136396.71,195896.4,0,1000.0,2215.61
2030,167336.83,172850.08,0,1000.0,52537.95
2031,193987.56,187591.66,0,1000.0,72647.04
2032,224815.72,217702.5,0,1000.0,87888.04
2033,258204.19,256526.63,0,1000.0,104111.02
2034,289896.22,295602.54,0,1000.0,120973.89
2035,323460.37,336531.53,0,1000.0,137790.55
2036,367261.34,385688.83,0,1000.0,158591.42
2037,398886.9,453477.7,0,1000.0,185210.8
2038,431340.44,464582.31,0,53588.32,196188.3
2039,475595.82,494689.35,0,116254.32,209097.37
2040,514212.54,522105.15,0,175582.83,212295.43
2041,538508.01,563737.76,0,233762.7,217761.83
2042,578236.86,606113.78,0,296106.01,226787.67
2043,611039.24,647605.77,0,355010.71,232551.65
2044,647817.31,695234.6,0,413943.84,238675.31
2045,692591.32,726069.55,0,468776.36,245384.12
2046,743415.81,781677.18,0,529586.81,249474.39
2047,767727.27,823034.09,0,594247.26,254925.46
2048,833606.74,885109.45,0,688883.01,262489.27
2049,895304.57,958557.2,0,776080.34,269952.26
2050,949485.35,1021754.37,0,872131.76,276574.03
2051,1031458.93,1091149.58,0,966035.48,283811.1
2052,1149893.93,1150989.79,0,1053756.48,290177.39
2053,1235625.19,1215239.15,0,1146450.03,295092.75
2054,1350890.73,1313944.55,0,1232950.3,303556.83
2055,1407793.72,1377273.95,0,1322483.37,311110.98
2056,1530013.12,1431025.6,0,1410979.04,319641.89
2057,1648888.16,1554871.23,0,1514124.82,326102.19
2058,1724353.98,1646792.52,0,1609837.74,338292.19
2059,1888725.44,1775243.52,0,1713173.51,345503.81
2060,1970278.14,1852470.19,0,1815106.03,349627.04
2061,2125663.05,2017396.81,0,1918698.65,355434.44
2062,2330505.61,2144407.05,0,2021326.39,368065.43
2063,2571310.68,2310813.06,0,2125108.27,381178.7
2064,2673315.41,2495454.29,0,2248466.48,387272.74
2065,2916579.79,2608102.63,0,2389124.51,402868.27
2066,3066563.75,2821265.75,0,2388547.33,411469.25
2067,3318331.12,3051699.84,0,2381478.73,419879.99
2068,3472744.91,3128025.15,0,2349728.17,425868.8
2069,3774858.79,3292991.17,0,2318065.53,438400.29
2070,3999512.49,3566818.98,0,2352155.8,448995.98
2071,4240461.07,3744428.48,0,2337861.47,466113.7
2072,4566054.37,3928640.07,0,2365927.87,486792.98
