year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12999.67,10784.01,0,69192.33,2050.8
2026,13826.27,11343.89,0,121066.74,2080.61
2027,83630.51,82518.82,0,1000.0,25399.56
2028,106504.76,98905.91,0,1000.0,37498.34
2029,134814.51,125092.0,0,1000.0,48989.52
2030,156726.4,151047.77,0,1000.0,60355.18
2031,187350.15,180480.23,0,1000.0,72621.8
2032,218169.64,215175.11,0,1000.0,87179.8
2033,248475.12,253618.14,0,1000.0,102805.81
2034,278364.53,284587.45,0,1000.0,117111.72
2035,312266.76,324043.43,0,1000.0,133058.33
2036,341998.8,363588.46,0,1000.0,149902.64
2037,364317.19,387583.62,0,54942.83,150988.9
2038,400771.58,418641.0,0,118099.87,157029.2
2039,428817.21,442505.79,0,177214.62,159498.67
2040,454909.67,471408.23,0,235715.86,162439.91
2041,487550.25,487360.48,0,293657.23,168020.33
2042,525917.74,503340.5,0,356598.16,174232.67
2043,563923.7,536533.06,0,419671.53,179480.82
2044,594556.31,583519.99,0,483972.59,184927.57
2045,653143.08,636122.45,0,548166.36,188974.54
2046,698281.84,667040.39,0,610709.07,193624.03
2047,757992.08,724480.83,0,679740.86,199024.35
2048,807975.6,758177.44,0,746498.22,203710.68
2049,839133.44,806929.82,0,832818.71,211409.0
2050,894970.18,861734.65,0,919282.78,214998.44
2051,946993.12,882008.5,0,1017271.47,219722.3
2052,983674.93,965408.64,0,1114989.46,228413.33
2053,1033167.73,1039630.7,0,1209231.84,234850.49
2054,1061813.5,1118528.98,0,1309661.24,239297.19
2055,1097181.08,1169393.71,0,1402184.24,245567.14
2056,1155480.99,1292826.19,0,1510134.2,252291.99
2057,1243691.3,1389892.38,0,1609488.1,258221.9
2058,1274637.87,1518397.87,0,1718701.01,260473.98
2059,1383697.26,1641088.56,0,1820382.03,269606.07
2060,1482203.41,1744009.05,0,1915122.57,283123.03
2061,1560471.31,1864522.16,0,2022668.3,291852.46
2062,1649364.62,2019781.54,0,2134264.43,295880.23
2063,1749427.71,2079759.21,0,2230739.28,302288.15
2064,1877017.11,2299961.52,0,2360067.66,312448.68
2065,2018634.72,2483811.5,0,2486548.46,322291.67
