year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12494.69,10618.75,0,69942.35,2021.11
2026,13524.46,11271.95,0,122377.63,2096.74
2027,14652.48,11894.04,0,175361.47,2137.56
2028,106309.25,150052.97,0,1000.0,2205.33
2029,137508.45,196150.25,0,1000.0,2225.75
2030,166693.08,174539.1,0,1000.0,53062.24
2031,191113.11,183968.03,0,1000.0,71635.35
2032,225009.13,209320.11,0,1000.0,84572.17
2033,261704.83,245436.48,0,1000.0,99715.67
2034,295722.61,279756.83,0,1000.0,114822.32
2035,340286.85,319846.12,0,1000.0,130692.36
2036,378934.53,356568.52,0,1000.0,146858.8
2037,424893.06,409527.03,0,1000.0,168131.81
2038,462582.82,437994.3,0,61346.99,182121.82
2039,507154.45,457530.29,0,121116.09,193641.93
2040,539447.74,506393.69,0,184878.94,197675.64
2041,599285.07,539281.23,0,248393.41,205724.88
2042,640770.25,581626.4,0,319321.37,209855.76
2043,671737.19,613777.95,0,388085.79,216914.61
2044,730197.08,665833.98,0,457812.74,222713.59
2045,785113.41,701186.44,0,521923.52,228821.17
2046,857257.02,740769.3,0,583906.04,233233.84
2047,966194.36,830901.23,0,649130.69,242942.48
2048,1066491.32,924739.49,0,719390.06,251128.77
2049,1145942.48,966394.29,0,787805.34,258806.26
2050,1229523.89,1035179.1,0,884029.99,265102.98
2051,1309452.52,1104961.41,0,982062.71,271912.43
2052,1370808.39,1193685.3,0,1072294.58,279777.2
2053,1471278.12,1260695.07,0,1160238.98,287773.65
2054,1575261.3,1360301.33,0,1252756.87,292459.13
2055,1660925.92,1450528.23,0,1355126.56,300044.71
2056,1759872.71,1520041.58,0,1464803.99,307290.83
2057,1901307.48,1642110.31,0,1558818.83,313814.66
2058,1995408.5,1789641.67,0,1666758.69,323843.47
2059,2131219.14,1833998.33,0,1771273.97,326810.21
2060,2224232.15,1984701.55,0,1868617.1,333393.63
2061,2302242.66,2173128.92,0,1968685.24,344056.48
2062,2562807.16,2302766.41,0,2097722.07,355911.72
2063,2792366.32,2519507.81,0,2223034.23,366250.53
2064,2945571.48,2739438.98,0,2354981.8,371756.18
2065,3136700.67,2863010.99,0,2467900.32,382089.34
2066,3315027.03,3054896.14,0,2468831.2,393127.51
2067,3496546.8,3279289.15,0,2477087.56,398834.23
2068,3858428.99,3541148.49,0,2452846.57,412752.01
2069,3951780.0,3765151.95,0,2463487.57,424765.09
2070,4214825.8,3860173.34,0,2452233.0,436987.08
