year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12557.02,10651.56,0,69630.52,2033.48
2026,13766.8,11612.88,0,123131.84,2089.35
2027,15280.21,12589.79,0,176599.9,2171.93
2028,16785.8,13240.13,0,230750.51,2221.63
2029,131778.01,130230.1,0,1000.0,39753.19
2030,159295.66,145025.45,0,1000.0,55615.74
2031,187523.75,171044.44,0,1000.0,68611.21
2032,212608.02,204107.38,0,1000.0,82488.99
2033,246240.37,231468.02,0,1000.0,94490.29
2034,279641.1,267870.82,0,1000.0,109372.53
2035,316573.34,302836.71,0,1000.0,124107.47
2036,357201.44,347782.67,0,1000.0,142602.59
2037,395655.35,391218.18,0,1000.0,161688.23
2038,441426.24,439295.99,0,1000.0,182509.26
2039,469907.42,470470.85,0,56180.94,186109.8
2040,516414.71,504228.91,0,117633.94,189346.92
2041,570210.07,533106.42,0,178556.05,193261.64
2042,603944.97,552171.16,0,236717.72,197448.66
2043,644059.02,594794.07,0,295509.64,197587.31
2044,684582.39,617320.59,0,357226.06,207060.01
2045,746698.75,657319.39,0,420600.64,211055.45
2046,806904.82,711645.58,0,479914.17,217380.01
2047,902641.82,762595.22,0,572379.55,222528.08
2048,984683.31,817095.1,0,660800.12,230040.66
2049,1042587.86,895050.17,0,755121.56,236577.41
2050,1098344.39,950090.63,0,842293.29,245538.07
2051,1137855.36,985984.95,0,934232.13,251040.6
2052,1224083.2,1021039.58,0,1021543.96,259611.1
2053,1276878.44,1106951.68,0,1111364.07,261723.95
2054,1359435.88,1202175.23,0,1209701.28,269200.61
2055,1475290.58,1292863.53,0,1292098.06,272638.15
2056,1551606.88,1377310.23,0,1376116.0,276304.56
2057,1675369.13,1464875.7,0,1464697.66,282248.94
2058,1752752.33,1542602.29,0,1566396.82,291200.98
2059,1922138.83,1611576.99,0,1664831.97,300672.73
2060,1962085.31,1731203.4,0,1761465.29,309319.38
2061,2088113.23,1803375.42,0,1864222.92,313357.58
2062,2206306.61,1890468.61,0,1964583.83,320306.03
2063,2408796.03,2082576.47,0,2061657.09,323160.84
2064,2544704.95,2224286.93,0,2171144.87,326688.27
2065,2717124.67,2407213.58,0,2277275.75,337813.97
