year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,13050.09,10573.45,0,69299.25,2069.92
2026,14092.8,11312.69,0,121145.09,2136.95
2027,84567.84,115644.6,0,1000.0,2189.49
2028,109909.05,114057.12,0,1000.0,34891.36
2029,137599.12,130709.23,0,1000.0,49889.48
2030,160256.01,155049.66,0,1000.0,61961.7
2031,185070.18,186677.6,0,1000.0,75433.24
2032,219027.36,217797.29,0,1000.0,88368.93
2033,245483.45,254055.58,0,1000.0,103402.88
2034,279430.52,284379.83,0,1000.0,117001.13
2035,309844.43,324617.89,0,1000.0,134178.96
2036,344108.98,375695.6,0,1000.0,154213.69
2037,374551.86,388327.18,0,56271.43,163119.63
2038,399594.05,407756.32,0,113186.63,165386.16
2039,423002.26,429881.39,0,169564.69,170788.85
2040,448824.53,462313.26,0,226852.09,176715.28
2041,484459.92,494690.28,0,290837.92,181335.45
2042,505057.81,515474.4,0,349356.38,183775.72
2043,535005.88,563884.62,0,413634.4,188433.98
2044,582396.07,613604.95,0,473167.44,190973.3
2045,628202.48,659104.31,0,537499.42,193051.56
2046,666384.2,704890.54,0,602673.78,199023.55
2047,711496.68,736298.93,0,660756.95,205213.97
2048,739682.74,787273.4,0,748053.84,209211.34
2049,766914.47,846938.04,0,843322.46,215187.27
2050,799249.99,903667.34,0,928158.29,222490.4
2051,845855.32,973283.07,0,1013048.71,227048.0
2052,919772.59,1040999.56,0,1102732.68,236362.25
2053,988492.38,1125397.25,0,1203721.32,244252.37
2054,1030145.04,1190972.66,0,1294110.72,252152.58
2055,1118962.43,1318719.9,0,1399425.64,256929.83
2056,1184253.85,1402035.48,0,1498232.61,263016.37
2057,1229334.18,1495486.97,0,1595440.04,267952.12
2058,1338655.15,1566079.0,0,1700143.16,277494.44
2059,1426414.13,1737146.58,0,1799505.44,281063.73
2060,1528870.47,1845864.71,0,1909236.95,289155.97
2061,1600203.93,1914385.37,0,2010514.71,301538.33
2062,1756245.22,2060405.88,0,2146374.7,310408.38
2063,1797919.51,2266104.35,0,2268153.28,318123.65
2064,1954795.22,2473950.68,0,2387469.08,332032.96
2065,2081347.64,2645697.11,0,2483951.82,341298.36
2066,2224798.05,2827829.14,0,2482714.07,340527.27
2067,2377714.73,2908533.44,0,2492044.78,346707.26
2068,2488061.67,3119241.25,0,2473984.8,360119.0
