year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12632.6,10705.12,0,69975.31,2056.92
2026,13276.78,11349.64,0,122390.28,2122.98
2027,14019.73,9992.77,0,174755.11,3651.95
2028,105571.2,104656.63,0,1000.0,32512.27
2029,129114.43,121608.27,0,1000.0,46591.45
2030,156203.29,149614.63,0,1000.0,59490.13
2031,181985.01,178609.68,0,1000.0,72050.14
2032,206994.19,215093.64,0,1000.0,86769.9
2033,235783.04,247771.51,0,1000.0,101094.17
2034,275476.42,278181.38,0,1000.0,114202.56
2035,305683.89,313643.11,0,1000.0,129788.85
2036,333232.62,347750.77,0,1000.0,144119.08
2037,374430.0,418293.44,0,1000.0,148438.52
2038,388141.55,446591.6,0,59421.45,153165.39
2039,413398.77,479663.32,0,120704.81,157441.66
2040,442779.57,500732.56,0,182512.15,160400.73
2041,475815.25,533062.1,0,245683.91,165275.36
2042,525503.63,575841.2,0,304154.87,169284.8
2043,570918.42,608244.98,0,362329.71,172165.65
2044,609179.9,652477.17,0,426866.51,175420.35
2045,645503.57,671832.04,0,488811.67,180650.07
2046,689948.94,718860.51,0,546339.94,185883.08
2047,730459.31,766003.24,0,601620.77,190034.76
2048,785270.93,817294.34,0,689846.04,196131.88
2049,840669.81,868571.35,0,782499.02,201092.19
2050,887180.24,930620.08,0,875360.02,207553.14
2051,947223.75,991187.68,0,962852.95,211680.68
2052,1000413.74,1055264.52,0,1058748.52,217243.78
2053,1104021.05,1110382.91,0,1153567.41,223580.95
2054,1150355.87,1204655.18,0,1257217.79,231647.62
2055,1211627.05,1287844.91,0,1345002.63,238295.9
2056,1325489.93,1360371.7,0,1445037.12,243252.89
2057,1413471.97,1459446.9,0,1554278.05,249135.98
2058,1493112.96,1577176.04,0,1660412.1,253947.07
2059,1645364.88,1651282.29,0,1746786.98,259264.42
2060,1721986.37,1735828.0,0,1855176.14,266847.33
2061,1820753.3,1858532.99,0,1946182.88,274031.11
2062,1920285.22,1964470.51,0,2047481.43,279760.33
2063,1995951.78,2106777.23,0,2166827.17,287264.42
2064,2171586.57,2281311.37,0,2274643.92,298708.8
2065,2354666.27,2491544.1,0,2393087.08,312418.61
2066,2490918.37,2668936.1,0,2391331.97,320341.02
2067,2741498.25,2787385.6,0,2375637.92,327402.76
2068,2951447.52,2908348.61,0,2358575.84,337015.51
2069,3117258.64,3019575.33,0,2341979.07,346844.27
2070,3341617.05,3238787.64,0,2337858.36,352510.74
2071,3493034.94,3588394.44,0,2385659.12,361309.23
2072,3728030.76,3884516.13,0,2390481.97,374450.77
2073,3950086.8,4197752.44,0,2403965.45,382133.19
2074,4282130.34,4461117.1,0,2411274.73,390963.65
2075,4682247.24,4877678.01,0,2394468.7,397844.31
