year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12707.27,10415.41,0,69739.64,1980.14
2026,13530.88,10667.58,0,123019.97,2024.38
2027,14203.39,11490.34,0,177291.96,2054.98
2028,15118.7,12011.84,0,231594.96,2071.13
2029,16026.16,12332.5,0,285906.32,2162.0
2030,152584.96,153156.44,0,1000.0,46619.45
2031,178326.08,165838.69,0,1000.0,64323.53
2032,205586.61,191790.96,0,1000.0,77617.03
2033,240215.58,223114.47,0,1000.0,90718.44
2034,282772.57,254440.65,0,1000.0,103617.74
2035,313240.42,290795.83,0,1000.0,119134.17
2036,349153.25,328611.44,0,1000.0,135165.28
2037,387587.53,373022.08,0,1000.0,153944.92
2038,431831.73,419245.59,0,1000.0,173177.23
2039,476701.01,476859.74,0,1000.0,196653.9
2040,505820.63,514366.36,0,57708.26,203900.43
2041,541266.69,545617.15,0,118701.3,212583.76
2042,546407.47,595765.07,0,176574.54,215370.58
2043,609306.89,647682.62,0,240758.08,223199.95
2044,643902.71,696213.61,0,300840.73,228164.58
2045,694322.39,726534.51,0,365951.6,233024.1
2046,738731.22,780188.16,0,426920.33,243457.6
2047,778601.73,846946.73,0,482412.54,250084.38
2048,858400.8,928923.78,0,572538.94,260111.2
2049,923219.07,1000403.49,0,666092.79,271285.77
2050,1007062.51,1099164.92,0,762486.54,275644.1
2051,1088863.19,1162420.21,0,849244.15,278940.62
2052,1189443.57,1259216.74,0,945918.67,287778.91
2053,1278740.37,1285359.34,0,1036048.87,296073.04
2054,1363552.51,1345822.04,0,1118881.3,304295.6
2055,1446271.65,1496440.35,0,1215722.54,309510.49
2056,1529293.1,1574871.42,0,1309595.51,318809.17
2057,1596697.22,1662560.59,0,1419816.36,329189.42
2058,1760242.63,1782126.97,0,1516285.61,338149.57
2059,1861316.28,1929240.38,0,1609576.15,345790.59
2060,1982624.5,2068405.91,0,1711476.26,355218.92
2061,2128317.25,2291099.5,0,1800854.53,362617.87
2062,2374261.2,2509848.99,0,1895759.87,373797.65
2063,2568133.91,2668534.82,0,2015012.19,378414.76
2064,2791929.78,2832278.35,0,2132543.41,391577.52
2065,2926869.37,3116164.8,0,2228140.33,404549.12
2066,3103172.5,3257232.6,0,2190557.9,420023.29
