year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12595.78,10987.56,0,70039.69,2013.55
2026,13628.39,12161.94,0,123806.78,2076.38
2027,14384.42,10444.39,0,177550.72,3768.6
2028,107316.24,107573.18,0,1000.0,33427.33
2029,128767.72,122350.33,0,1000.0,46939.63
2030,162235.38,149430.67,0,1000.0,59134.03
2031,196348.07,179230.92,0,1000.0,71832.49
2032,225257.1,206672.61,0,1000.0,84228.76
2033,265132.17,246957.55,0,1000.0,99704.22
2034,295733.0,288396.82,0,1000.0,117159.69
2035,324393.29,325211.54,0,1000.0,134018.38
2036,357693.71,366182.84,0,1000.0,151279.48
2037,395650.73,449124.74,0,1000.0,155251.76
2038,424910.32,488492.89,0,56298.78,159751.88
2039,461432.69,526644.05,0,117787.69,163370.35
2040,488972.63,587573.07,0,186047.65,168556.88
2041,512354.07,619122.88,0,249713.5,173084.5
2042,565567.08,661137.64,0,307824.7,175772.35
2043,594696.44,729485.13,0,371221.3,180367.54
2044,644161.46,809572.38,0,433989.22,181584.54
2045,691412.63,882959.89,0,495063.21,184875.86
2046,763974.9,941596.39,0,563507.75,190157.6
2047,817686.71,1000094.01,0,624382.57,195264.83
2048,880661.68,1052211.6,0,698990.48,195785.11
2049,983417.98,1117910.94,0,791672.89,203712.71
2050,1020807.72,1152814.98,0,889781.74,207091.42
2051,1113473.75,1229946.18,0,977833.41,212513.67
2052,1204354.98,1312497.04,0,1067983.04,216773.8
2053,1313438.74,1382472.4,0,1162949.7,220741.62
2054,1405444.4,1488489.42,0,1258245.54,226631.61
2055,1561012.12,1583186.41,0,1359901.04,232440.65
2056,1632161.2,1671860.22,0,1469030.07,240672.07
2057,1766265.33,1816399.69,0,1583290.97,247191.15
2058,1941973.1,1927797.05,0,1673192.13,255387.07
2059,2148887.02,2034593.05,0,1776101.94,264855.45
2060,2342045.23,2172314.4,0,1893686.4,265533.38
2061,2605901.58,2327783.37,0,2005553.09,270397.61
2062,2741819.05,2540388.64,0,2116390.98,274182.45
2063,2944836.82,2743993.95,0,2218073.97,275330.35
2064,3032839.41,2893496.37,0,2343818.4,287199.48
2065,3263706.37,3129160.71,0,2450884.66,290935.83
2066,3541156.73,3321149.13,0,2455229.62,298108.56
2067,3784371.03,3588296.49,0,2452621.4,309641.15
