year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12656.56,10722.72,0,70092.22,2033.57
2026,13429.52,11269.77,0,123249.03,2092.19
2027,13894.06,11968.49,0,176673.69,2096.98
2028,15015.16,12860.56,0,230732.07,2130.23
2029,130173.92,184330.89,0,1000.0,2180.58
2030,161393.33,166075.15,0,1000.0,50486.38
2031,182503.68,177857.95,0,1000.0,68852.78
2032,213363.41,206795.11,0,1000.0,83038.69
2033,243369.59,240044.87,0,1000.0,97982.09
2034,286538.89,273996.91,0,1000.0,112724.88
2035,313846.71,313050.01,0,1000.0,128904.29
2036,351029.28,354297.0,0,1000.0,146537.52
2037,403463.54,398966.01,0,1000.0,165056.63
2038,450240.34,460739.27,0,1000.0,189175.55
2039,479157.56,494742.12,0,55056.85,205483.3
2040,533889.79,527749.79,0,108850.89,212022.63
2041,559313.02,566753.77,0,176099.82,221461.1
2042,623096.93,586864.44,0,238406.67,226962.88
2043,679900.52,624386.42,0,300890.9,233477.15
2044,714423.58,672247.16,0,364722.48,238272.86
2045,759157.26,721468.93,0,427901.44,244118.64
2046,827178.0,764038.38,0,484100.12,252909.65
2047,900786.14,843940.59,0,543066.39,259562.67
2048,939043.23,911482.79,0,611549.61,268035.0
2049,1011690.66,985071.35,0,701299.22,278308.7
2050,1102470.0,1079664.46,0,792672.43,278627.56
2051,1162565.97,1158898.79,0,882078.05,285569.38
2052,1283172.77,1214125.16,0,978728.93,295994.64
2053,1387940.08,1298216.16,0,1075137.72,301941.56
2054,1504207.2,1370817.65,0,1174123.27,309674.32
2055,1561700.35,1471581.74,0,1272870.45,317253.15
2056,1608442.69,1608902.11,0,1372114.83,329296.7
2057,1732203.17,1728303.07,0,1482422.03,340469.2
2058,1849730.15,1796925.91,0,1576394.52,345809.38
2059,1960240.76,1987027.6,0,1689274.0,353659.27
2060,2112953.34,2138643.33,0,1795896.86,359279.07
2061,2253995.65,2312061.21,0,1879521.07,373694.27
2062,2463096.7,2502465.21,0,1984383.79,380270.49
2063,2671715.97,2632002.46,0,2100081.5,388090.56
2064,2900351.35,2818382.77,0,2218359.56,396723.43
2065,3018700.15,3013072.41,0,2333254.05,413499.67
2066,3215658.36,3172541.67,0,2302733.73,426522.77
2067,3300779.09,3447486.35,0,2293340.12,439951.94
2068,3508327.27,3676874.99,0,2283483.6,452077.49
2069,3819281.99,3964136.5,0,2282472.48,459816.36
2070,4071271.2,4221326.41,0,2291025.14,469166.28
2071,4212710.65,4573210.86,0,2309463.37,480695.87
2072,4532109.45,5099694.8,0,2369536.48,491968.75
2073,4855689.73,5371767.14,0,2419397.28,501008.1
2074,5252925.21,5833496.76,0,2445499.47,512497.23
