year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12631.84,10529.48,0,69068.57,2042.24
2026,13503.02,11357.79,0,121147.43,2070.23
2027,83753.36,115411.51,0,1000.0,2176.23
2028,109224.35,110090.22,0,1000.0,33694.17
2029,129954.9,127797.07,0,1000.0,48759.08
2030,153597.72,154243.63,0,1000.0,61329.47
2031,178747.04,184433.89,0,1000.0,74329.29
2032,204304.17,216713.0,0,1000.0,88240.85
2033,228967.8,255601.1,0,1000.0,104411.26
2034,265768.33,287786.38,0,1000.0,118202.97
2035,294342.84,327340.21,0,1000.0,134800.04
2036,323971.32,372445.19,0,1000.0,153251.79
2037,346234.7,394814.32,0,53919.49,165542.53
2038,360541.07,429467.47,0,107578.16,169818.36
2039,370699.63,444161.31,0,161072.04,173485.21
2040,395241.21,476918.05,0,218118.48,177843.79
2041,422631.57,511766.6,0,275553.31,183753.51
2042,450927.56,542767.93,0,330571.93,187817.75
2043,482230.36,565507.01,0,398350.82,193516.91
2044,517233.94,617468.02,0,462427.53,199175.76
2045,543291.17,663568.51,0,523374.77,203257.98
2046,585326.22,715702.89,0,578664.13,205140.13
2047,612213.84,778143.52,0,666555.75,210312.32
2048,671439.69,829661.34,0,755772.02,216120.11
2049,714866.66,849861.98,0,843795.97,220103.72
2050,742047.53,884350.58,0,923507.37,223175.78
2051,803102.67,972392.14,0,1014410.33,231581.59
2052,879969.87,1034480.25,0,1112795.98,239310.08
2053,918714.39,1123095.18,0,1197179.07,243854.88
2054,998309.73,1176107.56,0,1289180.6,250429.95
2055,1042366.32,1307559.34,0,1386426.65,260815.61
2056,1127739.41,1406188.08,0,1477545.11,265785.14
2057,1228142.07,1499567.57,0,1573010.99,272975.22
2058,1319686.75,1619505.48,0,1660662.56,278677.26
2059,1379998.26,1719468.72,0,1767280.15,281355.18
2060,1498142.37,1847820.33,0,1855810.35,290835.21
2061,1592460.16,2009065.85,0,1964483.04,299938.4
2062,1697565.65,2206244.78,0,2066656.13,308567.49
2063,1871388.38,2358525.83,0,2168326.95,319801.59
2064,2029910.19,2437564.96,0,2283253.94,329109.35
2065,2218909.77,2625577.85,0,2387937.29,336225.33
