year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12816.29,10678.48,0,69298.29,2008.22
2026,14159.27,11708.57,0,120825.95,2053.98
2027,15238.89,10079.25,0,172870.15,3652.08
2028,105805.63,104529.46,0,1000.0,32501.89
2029,125963.25,117254.88,0,1000.0,45178.62
2030,150687.31,139265.52,0,1000.0,55739.69
2031,178196.63,166808.1,0,1000.0,67326.4
2032,211177.38,203278.04,0,1000.0,82034.74
2033,238547.36,237432.8,0,1000.0,96800.05
2034,264056.2,278522.05,0,1000.0,113306.28
2035,288965.32,315372.83,0,1000.0,129494.02
2036,333286.78,361121.88,0,1000.0,148206.46
2037,374530.88,442763.62,0,1000.0,150138.09
2038,399591.36,480268.32,0,62766.28,152648.4
2039,429609.94,522243.67,0,125626.92,159362.51
2040,463502.28,563783.93,0,187442.78,166213.2
2041,497619.12,591908.47,0,246858.59,171682.06
2042,528174.87,638243.68,0,307969.95,177531.03
2043,563902.8,678938.35,0,367042.21,182380.02
2044,610567.21,717779.4,0,425161.79,185821.5
2045,641574.72,783234.15,0,488159.66,190924.92
2046,683328.97,803174.84,0,543036.06,195601.91
2047,702649.72,834855.78,0,602450.13,199986.94
2048,734423.67,898565.99,0,690705.81,203200.39
2049,795935.01,964742.57,0,779598.17,206259.41
2050,843558.17,1036670.2,0,873941.65,210853.16
2051,911317.39,1088191.39,0,966455.14,213640.06
2052,979997.33,1189535.11,0,1061647.35,217904.6
2053,1078987.85,1311095.81,0,1162580.2,219790.33
2054,1193570.55,1404110.43,0,1256126.29,227191.51
2055,1251097.81,1482379.71,0,1358660.29,229904.27
2056,1287475.77,1578319.61,0,1466930.29,235780.04
2057,1374471.97,1603960.78,0,1562620.35,241394.78
2058,1504803.24,1666043.57,0,1668807.31,247500.29
2059,1570761.61,1801777.43,0,1762893.55,252248.14
2060,1645763.59,1912094.64,0,1865803.46,256405.12
2061,1791489.47,2054687.34,0,1986004.63,265274.49
2062,1885222.53,2181134.97,0,2094396.6,274535.5
2063,1971113.95,2319883.19,0,2196934.14,284116.38
2064,2095711.13,2513354.83,0,2305082.55,294328.58
2065,2194805.01,2635792.29,0,2414429.58,301317.39
2066,2310075.26,2834033.34,0,2421395.59,306634.03
2067,2456668.07,3081165.81,0,2392782.52,317061.39
2068,2644730.62,3272841.56,0,2375198.95,326726.94
2069,2830269.38,3451608.02,0,2360285.51,339582.13
2070,3060223.98,3671372.9,0,2328272.31,349185.38
2071,3211825.46,3991941.59,0,2345444.82,359439.82
