year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12985.7,10444.49,0,69299.09,2064.36
2026,13664.98,11014.32,0,121790.15,2117.48
2027,14791.73,12059.02,0,175021.99,2135.58
2028,106550.38,105926.1,0,1000.0,32444.13
2029,128863.27,120081.11,0,1000.0,45846.7
2030,159172.02,141982.59,0,1000.0,56902.32
2031,185615.25,170235.15,0,1000.0,68676.35
2032,219307.3,198983.5,0,1000.0,80842.43
2033,249422.31,231396.4,0,1000.0,94147.55
2034,283142.68,263173.36,0,1000.0,107660.34
2035,322257.07,300778.73,0,1000.0,123712.32
2036,350914.43,347957.81,0,1000.0,143008.54
2037,390167.3,398403.24,0,1000.0,163719.85
2038,410480.23,420980.45,0,52135.07,168047.94
2039,442018.64,461264.43,0,114790.57,170002.78
2040,480793.43,480160.1,0,170521.41,173608.48
2041,515887.67,495299.86,0,229938.07,178333.56
2042,558889.41,508930.1,0,288169.87,184816.47
2043,591758.1,556437.8,0,350631.78,188789.26
2044,641045.79,604258.91,0,411682.13,194725.43
2045,699019.24,632325.89,0,471938.3,198063.03
2046,765376.18,665302.72,0,531060.96,203691.22
2047,825396.42,724901.86,0,616884.82,207577.23
2048,873587.35,774949.52,0,704436.28,208712.76
2049,915839.39,845473.87,0,791731.47,212233.05
2050,1027527.08,918038.29,0,882690.62,219041.1
2051,1125035.04,967207.75,0,975389.98,221500.67
2052,1194730.54,1045208.4,0,1068342.76,231168.2
2053,1255311.45,1100551.97,0,1145924.12,238402.76
2054,1353919.27,1207854.42,0,1239375.33,243885.71
2055,1432303.43,1289268.64,0,1340084.19,248111.89
2056,1595120.11,1395710.59,0,1440340.4,253450.47
2057,1675171.15,1491893.0,0,1535815.54,260270.44
2058,1781293.09,1526284.64,0,1618326.38,263763.26
2059,1887596.44,1610938.7,0,1700584.81,270618.01
2060,2017667.11,1750636.83,0,1795490.93,279656.46
2061,2178044.1,1879138.0,0,1903076.77,294273.56
2062,2278245.72,1980569.78,0,1995887.49,299017.08
2063,2373034.32,2166129.95,0,2113480.23,304841.53
2064,2582872.84,2282439.99,0,2221300.87,314748.3
2065,2747104.01,2379218.78,0,2317006.03,326821.74
2066,2980816.09,2528600.98,0,2302542.34,336300.13
2067,3095852.62,2680073.82,0,2318462.81,341911.28
2068,3353178.18,2843059.16,0,2322845.36,352637.93
2069,3605294.89,2960414.03,0,2307246.43,367722.46
2070,3941439.69,3141689.27,0,2317151.82,379091.78
2071,4208152.58,3343641.93,0,2344331.04,389511.37
2072,4458476.27,3610624.42,0,2333569.18,394439.76
2073,4806100.38,3885195.64,0,2342030.2,402275.14
2074,5232949.19,4153438.23,0,2325698.11,404714.88
2075,5717451.22,4391119.72,0,2331864.46,423518.77
2076,6106328.06,4665979.31,0,2357430.01,438147.27
2077,6586416.62,4903656.0,0,2414876.47,457261.48
