year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12834.4,11104.72,0,68915.39,2079.2
2026,13816.23,12154.46,0,120400.46,2127.97
2027,14792.39,12779.42,0,172169.8,2183.31
2028,16198.56,13914.49,0,223969.7,2185.47
2029,127877.34,127398.48,0,1000.0,38889.08
2030,155920.12,142889.25,0,1000.0,54839.92
2031,180771.91,169024.61,0,1000.0,67576.06
2032,215021.74,198860.47,0,1000.0,80185.9
2033,241833.75,233843.52,0,1000.0,94712.38
2034,274164.81,267507.91,0,1000.0,109377.26
2035,313769.61,303413.18,0,1000.0,124757.31
2036,352377.79,343866.16,0,1000.0,141427.61
2037,379709.31,394791.33,0,1000.0,161671.86
2038,414306.14,439273.08,0,1000.0,180891.1
2039,461357.07,479531.04,0,54655.42,187845.8
2040,486305.48,519616.23,0,117420.39,192486.7
2041,500546.75,574589.07,0,179656.61,199682.53
2042,540646.68,613706.98,0,235713.34,205764.85
2043,564662.22,661846.85,0,295340.26,214813.91
2044,614947.64,727489.25,0,353722.58,219807.99
2045,671074.43,775376.31,0,415707.47,225369.96
2046,701298.12,852383.74,0,479170.92,231616.26
2047,758954.88,919488.9,0,562206.06,238790.21
2048,799479.33,993781.03,0,652740.95,242828.84
2049,855917.63,1042557.54,0,741756.73,251276.16
2050,920457.37,1116152.02,0,827352.51,255805.46
2051,972257.36,1184212.62,0,916048.76,262429.64
2052,1026340.2,1232080.36,0,1008435.14,265571.23
2053,1086875.79,1351182.36,0,1109778.32,271158.02
2054,1155343.73,1385600.96,0,1196747.13,279321.25
2055,1233554.17,1445106.11,0,1286488.6,286644.29
2056,1318592.45,1499056.24,0,1382305.76,295590.96
2057,1424496.44,1579412.13,0,1467360.26,299480.43
2058,1512026.19,1632799.98,0,1557569.55,305322.34
2059,1624676.15,1720428.19,0,1657454.2,309037.35
2060,1768570.18,1777961.87,0,1748093.08,311197.61
2061,1947825.24,1895023.92,0,1842133.75,317540.12
2062,2090675.92,2065199.1,0,1944349.23,322360.39
2063,2257454.9,2173693.75,0,2045591.13,329468.49
2064,2448185.21,2340316.73,0,2145649.15,342499.73
2065,2626058.7,2451386.64,0,2255979.27,347318.99
2066,2906141.5,2575553.82,0,2241202.96,359835.51
2067,3177109.69,2668731.73,0,2242370.42,374242.09
2068,3457084.67,2795101.76,0,2251069.6,385637.4
2069,3889171.18,3080026.99,0,2247022.94,394192.0
2070,4362820.28,3329303.67,0,2248715.91,406688.35
2071,4700346.15,3535304.39,0,2257322.24,416618.77
