year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12614.91,10634.93,0,69484.18,2034.7
2026,13454.82,9525.86,0,122111.85,3494.91
2027,14008.84,9691.6,0,174910.45,3977.85
2028,14758.17,10060.47,0,229259.35,4211.88
2029,129492.0,129648.02,0,1000.0,40173.8
2030,153843.15,144084.84,0,1000.0,55541.03
2031,186281.99,167652.01,0,1000.0,67433.28
2032,218081.78,199800.82,0,1000.0,80760.27
2033,250843.34,228925.4,0,1000.0,93344.38
2034,288979.15,260753.03,0,1000.0,107010.9
2035,334002.08,294025.38,0,1000.0,121500.12
2036,368507.84,346952.49,0,1000.0,126026.67
2037,405377.53,424412.89,0,1000.0,130439.98
2038,460033.96,487303.29,0,1000.0,132843.64
2039,503716.23,510078.16,0,60266.89,138005.29
2040,536285.7,551513.83,0,120689.34,140259.8
2041,572717.88,588757.16,0,183734.82,143847.23
2042,610234.59,600358.9,0,247040.38,149499.86
2043,659348.47,637041.23,0,307049.79,153864.96
2044,692937.41,674390.65,0,366147.88,158178.4
2045,743996.59,719420.76,0,429637.64,162542.98
2046,793295.14,776553.03,0,491886.54,169175.97
2047,847334.81,844022.76,0,553208.26,171864.62
2048,914601.38,867178.78,0,647260.05,175975.19
2049,1016672.71,908961.72,0,739350.12,180634.46
2050,1089504.49,975650.62,0,829667.92,184666.24
2051,1148655.98,1071054.29,0,918312.07,186711.15
2052,1225663.64,1120776.34,0,1016996.22,191585.31
2053,1356765.09,1186541.59,0,1113076.95,195841.11
2054,1435605.51,1269861.26,0,1207081.18,199656.52
2055,1591783.93,1360029.0,0,1299921.2,206020.96
2056,1720479.13,1436607.29,0,1396546.13,209805.16
2057,1811152.68,1526779.28,0,1483597.18,211766.59
2058,1953674.67,1619911.76,0,1583316.66,219811.42
2059,2085761.27,1731664.78,0,1683495.41,228429.5
2060,2219659.15,1921540.73,0,1791983.56,237205.79
2061,2365465.37,2053292.53,0,1906323.29,244403.16
2062,2617533.61,2225412.11,0,2005482.92,250187.82
2063,2822786.01,2377134.27,0,2112295.09,254992.93
2064,2991368.05,2540564.25,0,2204341.26,264746.25
2065,3233033.55,2736077.19,0,2331082.92,267575.36
2066,3462263.29,2933497.95,0,2311878.13,273871.76
2067,3631614.78,3124599.6,0,2318999.84,282892.95
2068,3889127.03,3363256.32,0,2327082.77,288845.74
2069,4058915.74,3462887.8,0,2354662.35,292893.59
2070,4182046.47,3672238.13,0,2350505.37,302758.23
2071,4552551.68,3945923.48,0,2393802.58,307467.09
2072,4910432.67,4232788.85,0,2395077.67,317989.98
2073,5121805.9,4541588.33,0,2425819.91,328244.33
2074,5509542.87,4953089.85,0,2421066.58,339513.36
2075,6143958.75,5271827.99,0,2464219.17,348245.24
