year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12776.82,10152.46,0,69691.27,2056.69
2026,13779.95,10907.04,0,122777.1,2111.23
2027,85675.91,116941.09,0,1000.0,2178.55
2028,113333.63,155764.13,0,1000.0,2205.29
2029,141978.36,208414.44,0,1000.0,2242.47
2030,168349.16,184506.96,0,1000.0,56029.57
2031,189649.74,195676.19,0,1000.0,75765.64
2032,218650.33,229016.91,0,1000.0,91792.81
2033,241560.23,270196.5,0,1000.0,109832.66
2034,270636.44,306182.12,0,1000.0,125572.1
2035,308197.28,355563.36,0,1000.0,145468.76
2036,347144.61,392662.69,0,1000.0,162392.84
2037,379624.84,412740.28,0,55407.91,173886.17
2038,397434.42,422212.79,0,113383.59,179521.74
2039,428845.69,442883.32,0,173221.55,189290.18
2040,452001.66,476428.58,0,231887.46,193436.36
2041,480365.78,517177.33,0,295357.94,200623.67
2042,522899.38,553381.14,0,355163.03,207580.62
2043,568796.23,590719.99,0,415751.51,212338.78
2044,594417.62,608219.08,0,476401.27,218800.14
2045,628318.85,651957.44,0,538997.01,226079.02
2046,673527.27,690516.76,0,606728.75,233650.24
2047,719156.98,741525.64,0,664238.95,240344.61
2048,755026.37,810556.81,0,730865.71,246816.89
2049,821497.62,880180.53,0,826810.19,252476.48
2050,867073.66,958887.27,0,923610.66,260683.8
2051,924915.9,976018.15,0,1015629.17,268130.86
2052,977891.64,1058737.67,0,1115306.32,273468.96
2053,1089280.48,1118019.69,0,1220211.28,282538.07
2054,1165207.05,1179342.14,0,1319107.88,297471.65
2055,1277150.17,1265374.62,0,1409820.08,303433.09
2056,1342189.77,1343567.79,0,1513331.76,310986.26
2057,1449045.37,1408340.61,0,1623657.5,323087.12
2058,1562382.59,1530380.39,0,1718903.6,335416.53
2059,1683141.82,1583992.49,0,1814920.09,348077.44
2060,1828464.68,1698306.07,0,1916467.66,353675.58
2061,1965092.01,1870676.7,0,2030836.34,367725.36
2062,2100657.12,2043735.83,0,2142882.98,370456.35
2063,2223481.57,2176531.8,0,2251236.58,375688.98
2064,2344111.76,2349346.79,0,2349712.77,383802.91
2065,2488282.87,2511389.05,0,2462861.54,387447.97
2066,2650752.99,2638135.17,0,2446835.99,396544.11
