year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,13127.58,10797.08,0,69260.15,2059.1
2026,62679.27,84259.02,0,1000.0,2094.71
2027,87726.34,86881.56,0,1000.0,26705.95
2028,112991.02,106029.17,0,1000.0,40025.17
2029,137870.64,134646.85,0,1000.0,52608.5
2030,156009.09,160804.87,0,1000.0,64477.46
2031,179070.27,188937.95,0,1000.0,76480.01
2032,201978.64,228017.14,0,1000.0,91835.99
2033,229293.5,260826.31,0,1000.0,106558.39
2034,258794.77,301429.23,0,1000.0,123100.41
2035,284209.9,344168.84,0,1000.0,141271.85
2036,300335.44,352290.68,0,56587.57,148662.2
2037,319673.18,391840.81,0,113327.83,154161.96
2038,351738.99,415391.28,0,173859.75,158201.2
2039,368173.67,449553.79,0,238695.3,160568.29
2040,399952.89,506948.23,0,304450.52,165194.93
2041,408317.94,552782.8,0,363908.34,165630.94
2042,434061.1,606434.07,0,428281.73,169107.09
2043,464204.28,642173.03,0,495918.99,174118.61
2044,509476.62,684984.55,0,555397.52,179459.14
2045,549594.63,751493.66,0,619332.05,181564.01
2046,588569.8,790695.39,0,682335.92,186269.2
2047,631317.83,844808.7,0,753401.63,191823.2
2048,681750.77,916969.92,0,817390.03,194973.38
2049,748818.14,945912.83,0,902221.32,202998.51
2050,816008.6,1038620.0,0,995392.22,208108.94
2051,869765.34,1101232.55,0,1092593.73,211076.11
2052,902991.93,1152207.74,0,1188345.46,217703.91
2053,950453.77,1230236.35,0,1284663.51,223560.4
2054,1016134.8,1280412.42,0,1391941.77,230774.61
2055,1105051.93,1367565.23,0,1494770.89,242010.27
2056,1178415.28,1441713.31,0,1583401.07,243394.33
2057,1288218.29,1504431.66,0,1688866.76,246456.47
2058,1348693.09,1595593.76,0,1809097.36,249912.68
2059,1484670.19,1689411.51,0,1913674.65,254773.06
2060,1600719.37,1796008.29,0,2005481.23,263002.77
2061,1705512.83,1913000.43,0,2119814.86,266000.22
2062,1872664.87,2075541.56,0,2211774.65,276028.42
2063,2048451.79,2134266.37,0,2297725.4,285042.21
2064,2165462.65,2318893.38,0,2405268.84,294524.93
2065,2304632.87,2463896.27,0,2535796.74,301053.36
2066,2327993.23,2673434.97,0,2517548.22,305371.38
2067,2507845.72,2957642.88,0,2527118.85,310879.19
2068,2816797.43,3146406.43,0,2544643.55,319512.16
2069,3021517.61,3371986.02,0,2542773.83,328481.29
2070,3273128.51,3683201.17,0,2577337.76,336108.25
2071,3403022.04,3925681.45,0,2570860.27,341095.86
2072,3639744.29,4217505.1,0,2584997.27,352050.19
2073,3935588.12,4432826.46,0,2583842.47,357477.79
