year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12647.65,10357.86,0,70129.4,2033.97
2026,13672.21,10875.2,0,123062.55,2058.9
2027,84697.53,83060.75,0,1000.0,25551.25
2028,107152.98,99306.08,0,1000.0,37710.41
2029,132288.73,123519.65,0,1000.0,48688.89
2030,159826.17,148344.26,0,1000.0,58999.26
2031,183740.16,177546.47,0,1000.0,71479.0
2032,201459.4,204594.57,0,1000.0,83184.45
2033,225644.67,232292.34,0,1000.0,94897.31
2034,258180.86,266259.01,0,1000.0,109196.1
2035,291948.96,303206.76,0,1000.0,124743.58
2036,316815.77,349315.81,0,1000.0,142435.82
2037,340606.36,367639.74,0,51633.86,147094.19
2038,364144.12,397025.59,0,110034.49,152307.11
2039,392834.68,428223.3,0,166786.3,158106.99
2040,420950.96,454832.67,0,221078.49,161188.88
2041,451634.46,471153.05,0,280061.29,165994.1
2042,480449.84,522084.77,0,340131.11,170660.35
2043,510253.63,556494.38,0,397102.29,176237.85
2044,559406.88,596420.42,0,456648.86,182800.66
2045,599259.51,629611.73,0,521205.65,188083.07
2046,632279.04,703224.35,0,582462.38,195898.51
2047,656057.34,773348.47,0,666019.07,201370.19
2048,710361.68,821638.79,0,751040.76,206049.52
2049,754764.9,890276.73,0,837675.93,206185.73
2050,801833.02,958586.19,0,925936.42,209291.27
2051,862097.69,989468.66,0,1012155.21,217732.82
2052,925958.78,1041908.33,0,1100722.83,222026.73
2053,982811.19,1093780.76,0,1195626.01,228723.45
2054,1043003.06,1168697.0,0,1291614.38,228198.23
2055,1115760.79,1233712.79,0,1386413.71,238703.14
2056,1185855.63,1374996.96,0,1491358.65,241799.2
2057,1261157.24,1509352.97,0,1584015.23,249840.0
2058,1321264.01,1612320.77,0,1684267.34,253068.46
2059,1415608.28,1758455.39,0,1781267.19,259461.36
2060,1523812.81,1802810.47,0,1876184.25,270631.23
2061,1664281.33,1910224.59,0,1986918.41,278069.64
2062,1810403.02,2108441.12,0,2079288.98,283858.46
2063,1907332.4,2216066.68,0,2190510.33,286012.89
2064,2010801.07,2371243.25,0,2309987.88,292442.85
2065,2125244.19,2556540.29,0,2395627.15,299667.9
