year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12958.09,10912.85,0,69268.23,2027.13
2026,62385.5,60426.89,0,1000.0,18750.77
2027,82694.67,80468.87,0,1000.0,29905.07
2028,108801.2,102606.22,0,1000.0,39841.15
2029,130678.19,128830.66,0,1000.0,50857.54
2030,154797.04,159486.41,0,1000.0,63479.63
2031,182387.15,192870.68,0,1000.0,77389.8
2032,205043.92,223730.1,0,1000.0,90415.32
2033,234381.02,263345.05,0,1000.0,107032.88
2034,258609.62,302880.18,0,1000.0,123958.46
2035,292183.83,345568.6,0,1000.0,141473.74
2036,301613.98,375289.95,0,49115.63,144439.09
2037,319935.66,405323.54,0,105941.39,148101.16
2038,338847.22,426824.11,0,162721.2,151573.52
2039,369718.29,466481.19,0,224210.46,155635.87
2040,399739.28,516846.07,0,288607.77,158499.29
2041,424139.55,547316.93,0,347684.09,162324.11
2042,450850.31,588612.83,0,405622.42,164687.82
2043,480436.1,630954.58,0,466933.89,166622.96
2044,520704.8,679572.79,0,530681.75,170954.36
2045,558878.57,738863.9,0,594310.16,175565.38
2046,576540.66,805352.24,0,660859.22,176576.03
2047,626781.64,880807.49,0,724438.19,177869.59
2048,678228.22,959210.19,0,812640.92,178909.64
2049,724555.01,1065415.76,0,901762.9,182035.97
2050,762100.86,1147180.15,0,987118.12,187234.53
2051,825247.52,1272152.28,0,1086508.31,193383.48
2052,875381.7,1355642.67,0,1184289.61,195683.82
2053,922284.25,1459605.99,0,1285203.17,200258.96
2054,1007043.62,1543731.37,0,1395172.39,203304.01
2055,1066990.37,1739232.78,0,1504470.41,209641.99
2056,1169291.4,1889213.01,0,1600778.14,215869.32
2057,1249233.05,2053323.27,0,1724435.07,220329.37
2058,1324885.29,2152291.68,0,1830392.26,226542.01
2059,1438761.55,2278884.85,0,1933767.97,230188.49
2060,1571424.52,2374174.85,0,2041732.78,239184.7
2061,1678650.52,2600090.41,0,2153570.41,244815.02
2062,1754928.97,2834176.7,0,2282807.65,250166.87
2063,1814443.95,3006859.08,0,2391190.61,255010.37
2064,1990568.15,3271050.12,0,2493709.97,259471.13
2065,2157470.69,3477033.74,0,2633600.84,267977.41
2066,2278402.39,3675620.1,0,2657697.31,281821.12
2067,2517748.8,3821331.19,0,2650773.04,289212.53
2068,2716781.54,4046687.08,0,2644866.04,300123.46
2069,2891175.79,4344591.43,0,2654431.26,310411.21
2070,3096340.83,4622903.69,0,2687632.55,316524.49
2071,3365617.95,5013974.91,0,2716565.92,325991.32
2072,3506121.93,5458575.96,0,2738663.45,334002.26
