year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,13155.4,10669.54,0,69700.39,2029.29
2026,14309.06,11182.32,0,122982.98,2064.08
2027,15338.91,12592.11,0,176675.92,2114.68
2028,108267.61,107639.75,0,1000.0,32934.03
2029,132889.8,122288.2,0,1000.0,46783.73
2030,161632.81,146691.96,0,1000.0,58668.97
2031,186728.04,175910.54,0,1000.0,71004.96
2032,208530.87,203419.1,0,1000.0,82814.89
2033,240845.82,236389.22,0,1000.0,96051.11
2034,276683.08,267254.08,0,1000.0,109852.1
2035,311267.51,308486.91,0,1000.0,126340.03
2036,352606.68,355123.69,0,1000.0,146013.28
2037,381106.88,398819.19,0,1000.0,165141.92
2038,413480.66,432912.2,0,53719.24,169730.34
2039,436314.84,454109.2,0,109726.07,172844.56
2040,463227.28,493134.46,0,168150.44,177207.12
2041,511417.42,519000.34,0,225170.5,183543.53
2042,528269.19,546915.72,0,287822.51,188056.8
2043,570259.2,574094.18,0,344403.35,191189.45
2044,604251.91,611031.26,0,406437.73,197589.02
2045,669136.81,648172.22,0,464835.15,207725.86
2046,739533.7,693107.85,0,527424.36,211353.34
2047,806673.57,735925.33,0,613421.89,216084.42
2048,870323.73,763198.47,0,692548.26,218739.12
2049,911125.95,819797.94,0,776235.1,230198.88
2050,985170.7,870727.67,0,853063.42,237747.28
2051,1077280.64,930744.46,0,948840.65,243858.84
2052,1123029.03,1011575.78,0,1044418.52,246313.86
2053,1211683.91,1100936.27,0,1140220.34,248268.65
2054,1300869.44,1166610.39,0,1231284.04,257096.0
2055,1396733.66,1253940.0,0,1328423.74,266339.06
2056,1458262.06,1338225.06,0,1426463.86,269698.51
2057,1584938.33,1417940.78,0,1521570.42,274196.01
2058,1687664.77,1554774.68,0,1618566.57,280287.36
2059,1759530.16,1680816.93,0,1722558.91,291688.71
2060,1822409.92,1802400.98,0,1816228.46,298069.72
2061,1989865.6,1981541.02,0,1922013.84,305957.76
2062,2100905.0,2119775.64,0,1998177.89,314631.81
2063,2259667.48,2225296.57,0,2108808.77,321530.1
2064,2466948.03,2329497.15,0,2222153.54,329538.72
2065,2551067.83,2442313.0,0,2324033.19,345542.04
2066,2728396.57,2574375.17,0,2294289.63,352469.35
2067,2866119.86,2815749.51,0,2290996.3,355720.17
2068,2990488.01,2991350.78,0,2289623.23,361155.31
