year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12814.35,10780.12,0,69624.59,2058.82
2026,13804.76,11364.3,0,121818.91,2115.66
2027,83991.35,82785.57,0,1000.0,35479.53
2028,107560.68,108702.71,0,1000.0,46586.88
2029,131485.2,141188.87,0,1000.0,60509.52
2030,155357.62,172084.66,0,1000.0,73750.57
2031,179158.38,207985.48,0,1000.0,89136.64
2032,207160.64,246709.23,0,1000.0,105732.53
2033,233635.89,288175.37,0,1000.0,123503.73
2034,264463.73,340065.0,0,1000.0,145742.14
2035,296982.23,396381.38,0,1000.0,169877.74
2036,336481.81,444511.48,0,1000.0,190504.92
2037,354849.5,467541.24,0,57856.28,196393.41
2038,375559.77,510758.95,0,118583.49,201145.63
2039,398852.5,561682.13,0,181877.03,205726.97
2040,417570.19,598192.1,0,242638.74,210090.63
2041,447239.96,636156.92,0,309573.68,210834.97
2042,477361.63,654651.14,0,368586.91,217589.46
2043,503555.01,703991.03,0,431528.7,221474.27
2044,538337.66,741841.23,0,491793.28,225377.73
2045,575040.59,809282.8,0,560624.83,231320.24
2046,624487.3,866905.56,0,623201.9,233979.5
2047,659960.66,949491.05,0,691408.35,241526.13
2048,697007.98,1018197.23,0,757216.02,242878.21
2049,741366.61,1099982.65,0,847800.54,247963.67
2050,797526.7,1158141.82,0,943018.81,253713.15
2051,847929.28,1215368.18,0,1038570.95,260427.84
2052,916931.35,1321479.44,0,1130092.41,268268.96
2053,987444.61,1415142.07,0,1227083.42,273524.59
2054,1075098.38,1556018.28,0,1327897.55,279427.66
2055,1153437.09,1601529.08,0,1418714.75,286185.7
2056,1196149.86,1707674.32,0,1529343.84,292367.44
2057,1320999.23,1857776.24,0,1626098.75,294801.26
2058,1404583.57,2015545.01,0,1748549.19,303971.35
2059,1551194.67,2139001.62,0,1850251.13,316277.16
2060,1663605.75,2340183.52,0,1966425.05,321805.81
2061,1778345.12,2521413.11,0,2087601.34,333222.66
2062,1895156.5,2685085.66,0,2202294.85,340569.89
2063,2032755.85,2835281.74,0,2316539.97,348910.28
2064,2194038.55,3000166.19,0,2446812.01,364173.21
2065,2313493.32,3247755.86,0,2585398.89,369780.98
2066,2565796.63,3454232.14,0,2548189.84,384467.48
2067,2720325.19,3774820.29,0,2539972.77,397258.55
2068,2832883.79,3963847.62,0,2582848.8,408221.79
2069,3028967.48,4292851.13,0,2597521.97,416442.51
2070,3283441.38,4636918.07,0,2611263.16,425869.77
