year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12997.17,10879.51,0,69542.83,2078.83
2026,62074.29,84424.97,0,1000.0,2134.48
2027,86616.03,120487.98,0,1000.0,2210.77
2028,111455.06,161232.77,0,1000.0,2251.96
2029,136827.1,143635.13,0,1000.0,43772.37
2030,155160.13,157520.71,0,1000.0,60708.16
2031,179147.23,183553.32,0,1000.0,73484.02
2032,205708.18,216948.94,0,1000.0,87583.33
2033,234881.56,247306.19,0,1000.0,101445.39
2034,268373.37,286340.21,0,1000.0,117326.16
2035,296767.19,321817.81,0,1000.0,133128.11
2036,314903.99,350989.65,0,56217.14,146083.03
2037,327668.82,371267.97,0,112013.56,156184.76
2038,329774.69,388237.19,0,169068.04,164086.01
2039,356184.18,408774.46,0,228094.57,165842.98
2040,382775.94,442752.21,0,287326.07,169502.53
2041,414026.62,469437.93,0,347889.96,176541.12
2042,447520.59,509117.84,0,408986.47,181614.55
2043,486909.43,546432.66,0,467669.85,187982.67
2044,506662.27,594753.0,0,527053.73,192630.78
2045,546084.86,647080.37,0,586128.86,197603.21
2046,589590.55,692141.46,0,647214.03,200943.25
2047,627981.23,742219.48,0,705219.48,204117.42
2048,641669.56,800722.0,0,790681.42,210573.86
2049,687651.81,857416.59,0,887262.47,215119.01
2050,733228.58,922601.51,0,980634.91,222061.88
2051,782459.85,991507.8,0,1066436.93,224520.65
2052,834846.59,1062821.75,0,1153594.14,230763.93
2053,914082.15,1151617.19,0,1253486.64,233752.73
2054,1011368.79,1243278.24,0,1344967.82,243787.9
2055,1080617.28,1301396.02,0,1435369.11,246950.11
2056,1151386.08,1351167.51,0,1529688.07,249367.59
2057,1195953.68,1409896.78,0,1629027.95,252077.07
2058,1258149.58,1504399.87,0,1721471.53,255314.07
2059,1331031.84,1593225.71,0,1828189.84,264790.55
2060,1445213.21,1671508.06,0,1927487.71,271128.96
2061,1549094.54,1829443.85,0,2026988.99,279518.58
2062,1693827.7,1947697.89,0,2120942.78,292676.18
2063,1850426.32,2019616.27,0,2219421.65,298411.54
2064,1972843.89,2224827.19,0,2347820.46,305729.47
2065,2098105.83,2313830.11,0,2458557.02,311171.92
2066,2239014.03,2482139.11,0,2436254.95,321543.64
2067,2357765.53,2708339.62,0,2438868.62,327573.27
2068,2439098.69,2893258.44,0,2437067.24,338268.11
2069,2701405.65,3121843.98,0,2438850.68,346239.81
