year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,13035.06,11046.46,0,69443.52,2066.97
2026,62142.41,84919.91,0,1000.0,2130.77
2027,84450.8,88072.94,0,1000.0,37745.54
2028,106600.05,117383.78,0,1000.0,50307.33
2029,134616.73,152273.98,0,1000.0,65260.28
2030,156868.03,187474.13,0,1000.0,80346.06
2031,184021.66,225474.78,0,1000.0,96632.05
2032,214668.42,262628.09,0,1000.0,112554.89
2033,238007.71,304934.5,0,1000.0,130686.21
2034,269417.78,351967.55,0,1000.0,150843.24
2035,290162.39,403415.52,0,1000.0,172892.37
2036,303974.26,424175.25,0,55761.75,181789.39
2037,323947.03,458141.51,0,117260.76,190321.21
2038,334953.95,491849.32,0,175277.72,196242.35
2039,369396.52,548090.97,0,238017.03,201267.9
2040,409388.82,579233.03,0,302521.13,203706.09
2041,443532.85,632354.5,0,366304.29,210673.88
2042,460771.62,687727.93,0,424635.92,214891.84
2043,492364.95,719455.33,0,485298.23,220148.41
2044,526813.65,765540.47,0,545046.05,225695.4
2045,571651.32,832868.79,0,609931.71,232142.16
2046,632489.57,902475.1,0,673977.26,239011.16
2047,690500.58,972414.35,0,732127.53,241723.37
2048,758757.34,1012928.85,0,812924.24,246999.31
2049,791890.99,1044583.63,0,905196.21,261363.05
2050,839176.53,1136136.25,0,992065.16,268184.02
2051,868243.61,1214492.85,0,1082465.16,277129.93
2052,929111.73,1260401.94,0,1174347.49,287339.25
2053,996550.78,1364772.98,0,1262605.46,299132.61
2054,1050524.28,1443340.09,0,1362616.51,306802.23
2055,1141702.01,1489465.43,0,1457894.9,315291.39
2056,1243044.61,1589406.6,0,1564644.86,322280.1
2057,1339499.96,1702949.97,0,1641948.08,330898.83
2058,1432977.95,1787788.51,0,1746260.79,349487.3
2059,1561382.48,1905006.0,0,1865007.26,360186.84
2060,1678901.0,1974982.68,0,1956690.49,366638.99
2061,1757654.82,2129609.99,0,2061802.81,383685.96
2062,1890089.75,2327501.2,0,2182218.73,390073.26
2063,2014237.48,2510420.01,0,2286854.04,404757.8
2064,2193494.07,2773163.93,0,2433733.5,420591.59
2065,2367057.46,2931315.31,0,2548731.3,424470.24
2066,2537173.53,3141790.56,0,2534419.01,431932.52
