year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12843.21,10557.21,0,68848.42,2044.83
2026,13841.07,11413.24,0,121129.2,2155.8
2027,14913.25,11969.79,0,174159.47,2154.56
2028,106610.04,148424.69,0,1000.0,2215.5
2029,135517.82,192228.92,0,1000.0,2295.34
2030,161641.77,167285.25,0,1000.0,50897.12
2031,184310.86,181930.25,0,1000.0,70220.08
2032,217659.5,209126.97,0,1000.0,84226.67
2033,258229.58,242458.99,0,1000.0,98556.98
2034,285793.49,274691.75,0,1000.0,112925.03
2035,318943.37,317883.65,0,1000.0,129755.73
2036,360406.91,355006.67,0,1000.0,146198.75
2037,401526.04,407532.33,0,1000.0,166478.94
2038,443564.65,422994.71,0,55183.4,178377.12
2039,462457.99,449505.3,0,109143.6,189938.96
2040,493339.9,485915.77,0,171690.48,195025.87
2041,524255.75,537801.58,0,231618.04,202110.28
2042,541702.95,558296.41,0,291458.31,209076.04
2043,559266.88,605546.73,0,353439.11,215393.15
2044,595123.22,633109.76,0,415204.12,219036.06
2045,638819.57,677204.3,0,484556.72,224076.39
2046,667817.32,711919.73,0,541260.18,227709.29
2047,721081.08,750946.88,0,602552.63,231664.52
2048,740520.08,795013.12,0,691323.15,239149.13
2049,787875.19,860832.62,0,781101.66,242908.82
2050,871482.73,927031.77,0,870759.64,249088.33
2051,884517.3,993691.27,0,969006.54,255713.08
2052,940811.61,1039830.3,0,1072259.42,263848.94
2053,1019836.61,1111831.06,0,1164214.85,273443.29
2054,1105010.4,1188103.13,0,1262745.61,281168.54
2055,1157058.97,1237573.45,0,1350755.02,289770.35
2056,1187655.45,1367461.15,0,1446425.98,291468.64
2057,1281227.48,1433653.88,0,1542437.78,293599.15
2058,1398035.41,1510172.38,0,1658206.03,298802.25
2059,1477496.95,1612983.1,0,1753737.47,308347.32
2060,1643393.89,1754331.51,0,1857637.15,319027.94
2061,1725403.9,1876409.39,0,1964848.13,324969.06
2062,1855075.32,1960884.44,0,2070368.54,330946.2
2063,1973784.68,2114966.59,0,2164764.42,338688.73
2064,2150402.17,2232713.76,0,2256539.77,344113.95
2065,2394649.32,2323763.06,0,2368106.4,353368.87
2066,2531074.84,2527308.14,0,2341438.94,363113.67
2067,2691710.26,2690415.51,0,2349529.67,366065.16
2068,2899242.0,2859410.96,0,2357003.65,370917.0
2069,3005950.44,2963185.98,0,2332700.06,384926.04
2070,3127217.5,3182427.46,0,2324528.69,387594.85
